t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_23,t_24,t_25,t_26,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44,t_45,t_46,t_47,t_48,t_49,t_50,t_51,t_52,t_53,t_54,t_55,t_56,t_57,t_58,t_59,t_60,t_61,t_62,t_63,t_64,t_65,t_66,t_67,t_68,t_69,t_70,t_71,t_72,t_73,t_74,t_75,t_76,t_77,t_78,t_79,t_80,t_81,t_82,t_83,t_84,t_85,t_86,t_87,t_88,t_89,t_90,t_91,t_92,t_93,t_94,t_95,t_96,t_97,t_98,t_99,malware,hash
306.0,208.0,306.0,82.0,198.0,86.0,82.0,274.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,274.0,158.0,274.0,158.0,215.0,274.0,278.0,274.0,158.0,215.0,278.0,215.0,274.0,215.0,274.0,176.0,215.0,274.0,215.0,274.0,176.0,215.0,274.0,215.0,274.0,158.0,215.0,274.0,215.0,274.0,158.0,215.0,37.0,158.0,215.0,240.0,297.0,306.0,215.0,274.0,37.0,117.0,99.0,306.0,198.0,240.0,117.0,57.0,306.0,57.0,159.0,57.0,85.0,215.0,306.0,215.0,306.0,120.0,306.0,208.0,240.0,117.0,240.0,117.0,57.0,306.0,266.0,306.0,37.0,123.0,65.0,37.0,123.0,65.0,306.0,147.0,212.0,253.0,79.0,1,6431eec1d89f21b0ede14a07c870fb92
82.0,208.0,187.0,208.0,172.0,117.0,172.0,208.0,16.0,208.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,112.0,123.0,65.0,260.0,141.0,65.0,215.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,100.0,215.0,35.0,1,94689e1dea0c9165b4ece7b62dac18a3
208.0,286.0,76.0,110.0,240.0,117.0,208.0,187.0,208.0,198.0,208.0,228.0,172.0,117.0,172.0,117.0,35.0,47.0,240.0,117.0,60.0,81.0,60.0,81.0,172.0,117.0,35.0,60.0,81.0,60.0,81.0,215.0,274.0,158.0,194.0,158.0,194.0,158.0,194.0,158.0,194.0,35.0,112.0,13.0,208.0,228.0,208.0,228.0,208.0,112.0,60.0,81.0,60.0,81.0,35.0,208.0,240.0,117.0,60.0,81.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,225.0,208.0,76.0,286.0,82.0,112.0,123.0,65.0,208.0,112.0,123.0,65.0,260.0,141.0,65.0,208.0,215.0,240.0,286.0,117.0,76.0,50.0,306.0,240.0,117.0,112.0,172.0,117.0,215.0,274.0,215.0,274.0,215.0,1,9d28b85e86431500533cb80f7ca0dc6b
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,1,3a30a3723c81132388b3a7543c397d9e
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,93.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,215.0,228.0,208.0,240.0,117.0,82.0,198.0,86.0,82.0,274.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,37.0,158.0,215.0,37.0,158.0,215.0,198.0,172.0,117.0,37.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,37.0,158.0,215.0,240.0,117.0,275.0,37.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,208.0,93.0,208.0,1,08e929ba7d7a30b974525a2df843a43b
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,65.0,86.0,99.0,71.0,215.0,240.0,117.0,240.0,1,3aae7b7ebbe034762d4d72d9abf10b53
159.0,208.0,260.0,141.0,65.0,208.0,20.0,34.0,215.0,260.0,141.0,65.0,260.0,141.0,65.0,172.0,117.0,187.0,208.0,187.0,86.0,187.0,80.0,262.0,208.0,262.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,208.0,271.0,240.0,117.0,11.0,208.0,172.0,117.0,187.0,297.0,8.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,262.0,208.0,262.0,187.0,135.0,171.0,262.0,208.0,262.0,187.0,262.0,1,a0348386d54c044d73fee816f539b458
260.0,141.0,65.0,34.0,243.0,34.0,208.0,240.0,117.0,240.0,262.0,112.0,123.0,65.0,274.0,158.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,260.0,72.0,274.0,158.0,215.0,117.0,89.0,117.0,240.0,117.0,89.0,192.0,89.0,133.0,89.0,117.0,243.0,178.0,34.0,243.0,178.0,20.0,228.0,117.0,228.0,240.0,117.0,228.0,60.0,243.0,178.0,34.0,243.0,178.0,159.0,228.0,208.0,187.0,228.0,117.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,1,9a2bdd58771fc4c64505c8ccb53eefd6
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,cebc7dc5f79f863bb2556989068f1c25
215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,25.0,172.0,117.0,1,4441c4c7ed2f8287bd732cff5aeea91d
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,93.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,93.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,225.0,35.0,225.0,35.0,11.0,117.0,35.0,208.0,117.0,240.0,117.0,28.0,117.0,225.0,35.0,225.0,215.0,260.0,275.0,240.0,117.0,31.0,117.0,215.0,230.0,240.0,117.0,208.0,1,bef7369bd786495936921c785a8ab71b
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,65.0,240.0,82.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,261.0,159.0,224.0,82.0,172.0,117.0,260.0,2.0,140.0,81.0,159.0,224.0,82.0,261.0,208.0,240.0,117.0,159.0,224.0,82.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,1,5626354c916fa986b9a16a38916fcc0f
82.0,228.0,16.0,294.0,86.0,208.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,89.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,215.0,86.0,208.0,215.0,86.0,215.0,159.0,172.0,117.0,111.0,81.0,140.0,208.0,240.0,117.0,285.0,117.0,208.0,274.0,158.0,215.0,50.0,117.0,95.0,117.0,95.0,206.0,215.0,260.0,65.0,260.0,65.0,260.0,141.0,260.0,65.0,215.0,260.0,141.0,65.0,215.0,297.0,252.0,215.0,95.0,117.0,154.0,159.0,172.0,117.0,208.0,159.0,240.0,1,c281b86392fae76e26c8069b2847f13a
172.0,117.0,110.0,60.0,81.0,60.0,81.0,60.0,81.0,228.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,240.0,110.0,240.0,117.0,297.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,199.0,264.0,1,97b85708e7ebd091a66713994558d8ba
82.0,16.0,172.0,117.0,111.0,140.0,111.0,81.0,111.0,140.0,111.0,81.0,111.0,140.0,111.0,140.0,111.0,81.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,111.0,140.0,111.0,140.0,111.0,81.0,111.0,140.0,111.0,81.0,111.0,140.0,111.0,81.0,111.0,140.0,111.0,140.0,111.0,81.0,271.0,131.0,194.0,144.0,297.0,215.0,194.0,20.0,215.0,255.0,20.0,34.0,215.0,20.0,215.0,85.0,240.0,117.0,228.0,240.0,117.0,194.0,50.0,20.0,215.0,255.0,20.0,34.0,215.0,20.0,215.0,20.0,215.0,111.0,140.0,111.0,81.0,194.0,297.0,208.0,252.0,234.0,215.0,20.0,119.0,215.0,194.0,297.0,252.0,234.0,215.0,20.0,119.0,215.0,1,093d02fbb7bae39d3407881f6efadeb8
82.0,208.0,187.0,208.0,172.0,117.0,172.0,208.0,16.0,208.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,112.0,123.0,65.0,260.0,141.0,65.0,215.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,100.0,215.0,35.0,1,33de5749d6d0f52d4a04083ce957445d
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,240.0,117.0,202.0,260.0,141.0,65.0,202.0,65.0,117.0,260.0,297.0,215.0,114.0,215.0,117.0,71.0,25.0,71.0,275.0,1,e8bd07ef4d06eb0700beb847ca79fe90
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,208.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,11.0,117.0,28.0,117.0,230.0,240.0,117.0,89.0,208.0,192.0,89.0,133.0,89.0,225.0,35.0,208.0,260.0,141.0,1,c06e3f3f1ecdee2d7efdda717dcc9bd9
82.0,240.0,117.0,240.0,117.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,82.0,198.0,86.0,82.0,274.0,37.0,262.0,228.0,275.0,172.0,240.0,275.0,172.0,274.0,158.0,215.0,172.0,117.0,215.0,37.0,158.0,215.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,37.0,158.0,215.0,37.0,158.0,215.0,198.0,172.0,117.0,37.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,37.0,158.0,215.0,240.0,117.0,275.0,37.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,208.0,16.0,208.0,31.0,215.0,108.0,208.0,215.0,35.0,208.0,240.0,117.0,80.0,1,487767a7bb9cc5f1984fffd65e2c4305
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,ce6bc1beddd557f0023f0dc3a4284aa2
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,240.0,117.0,208.0,187.0,208.0,240.0,117.0,39.0,35.0,171.0,172.0,117.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,60.0,35.0,60.0,81.0,35.0,60.0,81.0,208.0,60.0,35.0,60.0,81.0,60.0,81.0,172.0,60.0,81.0,60.0,81.0,35.0,172.0,60.0,81.0,60.0,81.0,60.0,172.0,117.0,82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,60.0,81.0,263.0,215.0,294.0,215.0,294.0,215.0,208.0,123.0,65.0,100.0,215.0,172.0,117.0,212.0,253.0,215.0,100.0,215.0,212.0,253.0,79.0,215.0,100.0,215.0,100.0,215.0,100.0,215.0,100.0,215.0,100.0,215.0,100.0,215.0,1,149688fdcb8b8556ae788ca83bb36526
286.0,110.0,172.0,240.0,117.0,240.0,117.0,240.0,117.0,106.0,171.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,112.0,117.0,56.0,240.0,117.0,275.0,112.0,240.0,117.0,260.0,141.0,65.0,260.0,117.0,260.0,141.0,65.0,117.0,260.0,141.0,65.0,117.0,9.0,117.0,260.0,65.0,141.0,65.0,260.0,65.0,141.0,65.0,117.0,215.0,89.0,260.0,65.0,141.0,65.0,260.0,71.0,25.0,71.0,275.0,260.0,240.0,117.0,141.0,65.0,260.0,141.0,65.0,86.0,99.0,71.0,215.0,240.0,117.0,202.0,1,f93105b93650e7f02a308d6065da1e80
82.0,172.0,117.0,16.0,208.0,228.0,117.0,228.0,240.0,117.0,228.0,159.0,228.0,208.0,187.0,228.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,82.0,112.0,123.0,65.0,208.0,240.0,117.0,198.0,240.0,117.0,16.0,172.0,240.0,275.0,293.0,256.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,172.0,117.0,228.0,117.0,228.0,117.0,187.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,215.0,35.0,208.0,240.0,117.0,80.0,208.0,240.0,117.0,11.0,117.0,28.0,117.0,230.0,240.0,117.0,89.0,208.0,192.0,89.0,133.0,208.0,89.0,260.0,141.0,293.0,208.0,256.0,65.0,260.0,225.0,35.0,202.0,35.0,225.0,35.0,260.0,35.0,215.0,202.0,1,1f50e0f7ec13f265613ca7b8dd0d905f
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,ad04c765c417f2d1555bf682a14cbaa3
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,208.0,16.0,31.0,215.0,108.0,215.0,208.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,225.0,35.0,11.0,117.0,28.0,117.0,230.0,240.0,117.0,89.0,225.0,35.0,240.0,1,71d7b51295f6babff456c78c47608602
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,172.0,117.0,172.0,117.0,16.0,240.0,117.0,11.0,274.0,158.0,215.0,274.0,158.0,215.0,117.0,270.0,117.0,301.0,117.0,297.0,8.0,199.0,264.0,215.0,260.0,141.0,65.0,31.0,260.0,141.0,202.0,260.0,141.0,65.0,202.0,65.0,260.0,141.0,65.0,80.0,287.0,87.0,14.0,240.0,82.0,14.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,260.0,141.0,65.0,31.0,261.0,172.0,117.0,260.0,2.0,140.0,81.0,261.0,208.0,240.0,117.0,260.0,40.0,209.0,260.0,40.0,209.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,141.0,260.0,1,93273b363f0a5dc8c50e027fc9d81a94
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,15f330607a459d74f1ad7c21268d58c7
208.0,187.0,208.0,93.0,208.0,172.0,117.0,291.0,81.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,208.0,187.0,208.0,274.0,158.0,266.0,208.0,187.0,208.0,240.0,117.0,39.0,35.0,171.0,172.0,117.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,208.0,187.0,208.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,208.0,172.0,117.0,100.0,1,1e44fe5b07923921afe10aaeac11e790
240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,228.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,172.0,117.0,172.0,117.0,172.0,117.0,198.0,208.0,260.0,257.0,25.0,240.0,117.0,99.0,25.0,172.0,117.0,260.0,274.0,158.0,172.0,117.0,240.0,117.0,172.0,117.0,29.0,25.0,260.0,141.0,65.0,172.0,117.0,172.0,117.0,286.0,240.0,286.0,240.0,286.0,35.0,60.0,110.0,60.0,81.0,60.0,81.0,215.0,208.0,35.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,15.0,117.0,15.0,1,d0fe84c83cc24c89c1528853059efd04
112.0,274.0,158.0,215.0,274.0,158.0,215.0,298.0,76.0,208.0,76.0,172.0,117.0,172.0,117.0,172.0,76.0,117.0,35.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,60.0,81.0,117.0,60.0,81.0,60.0,81.0,208.0,35.0,215.0,35.0,208.0,240.0,117.0,172.0,60.0,81.0,60.0,81.0,225.0,35.0,60.0,81.0,35.0,225.0,172.0,60.0,81.0,60.0,81.0,60.0,81.0,172.0,117.0,76.0,172.0,117.0,172.0,117.0,35.0,111.0,81.0,140.0,208.0,240.0,117.0,71.0,297.0,135.0,171.0,215.0,35.0,208.0,56.0,71.0,1,aff8ed175f4a42be57ff258aefe11b6c
82.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,240.0,117.0,16.0,228.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,71.0,56.0,172.0,117.0,240.0,117.0,260.0,141.0,65.0,260.0,141.0,65.0,198.0,172.0,117.0,260.0,294.0,240.0,117.0,198.0,208.0,187.0,208.0,240.0,117.0,240.0,117.0,240.0,117.0,82.0,112.0,123.0,65.0,240.0,117.0,275.0,112.0,240.0,117.0,240.0,117.0,198.0,240.0,117.0,240.0,117.0,82.0,172.0,117.0,16.0,31.0,215.0,108.0,208.0,215.0,35.0,208.0,240.0,117.0,80.0,240.0,117.0,225.0,35.0,11.0,225.0,35.0,117.0,240.0,117.0,225.0,35.0,225.0,215.0,28.0,117.0,230.0,240.0,117.0,260.0,1,f4a62848666c2c61f2fdc4a8cb27ff8f
117.0,172.0,117.0,228.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,172.0,117.0,82.0,172.0,117.0,16.0,208.0,240.0,82.0,208.0,271.0,29.0,82.0,29.0,286.0,110.0,142.0,208.0,142.0,208.0,230.0,86.0,208.0,274.0,158.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,274.0,158.0,215.0,240.0,117.0,50.0,172.0,117.0,0,349aae8db20b24d14a90038d5c4c5549
